price,area,bedrooms,bathrooms,washingmachine,dtcenter,hotwater,ac,parking,security,furnish
1930819,16.5,1,1,0,7.424438635,1,1,1,2,0
1933609,30,1,1,0,7.407536876,0,0,0,1,0
1934078,18,1,1,0,7.404302947,1,1,1,1,0
1934211,28.5,1,1,0,7.385958541,0,0,1,0,2
1934211,18,1,1,1,7.384287218,1,1,1,2,2
1934211,18,1,1,1,7.378578902,1,1,1,2,0
1934211,18,1,1,1,7.378439074,1,1,1,1,1
1934582,67.5,1,1,1,7.343326612,0,0,1,0,0
1938392,19.5,1,1,1,7.283958947,1,1,1,2,0
1940675,18,1,1,1,7.253517076,1,1,1,1,2
1942827,40.5,1,0,0,7.246907168,1,1,1,1,1
1945468,18,1,1,1,7.245373983,1,1,1,2,0
1945594,12,1,1,0,7.230209479,1,1,1,1,1
1946961,15,1,1,0,7.230011589,1,1,1,1,0
1947175,12,1,2,1,1.427768965,1,1,1,2,0
1948947,15,1,1,0,7.227811292,1,1,1,1,1
1948947,27,1,1,1,1.42219934,1,1,1,0,2
1952632,30,1,0,1,7.214606566,1,0,1,0,1
1952632,21,1,1,1,7.193150551,1,1,1,1,0
1952632,18,1,1,1,7.155610085,1,1,1,1,1
1952632,18,1,1,0,7.125916741,1,1,1,1,2
1952632,19.5,1,1,0,1.41737242,1,1,1,1,1
1952802,21,1,1,0,7.12477806,1,1,1,0,1
1953157,19.5,2,1,1,7.118363913,1,1,0,2,0
1953685,31.5,1,0,1,7.108528619,1,0,1,0,1
1955428,30,1,0,0,7.107668278,1,1,1,0,0
1957018,30,1,1,0,1.386228804,0,0,1,0,1
1957773,18,1,1,1,1.376959219,1,1,1,1,1
1959284,21,1,1,1,7.07601963,1,1,1,1,0
1959530,18,1,1,1,7.0709163,1,1,1,1,0
1961931,18,1,1,0,7.064026281,1,1,1,2,1
1962392,22.5,1,1,1,7.060719395,1,1,1,1,2
1963364,19.5,1,1,1,7.046377442,1,1,0,1,2
1969669,19.5,1,1,0,7.042716376,1,1,1,2,1
1970267,16.5,1,1,0,7.031588036,1,1,1,1,1
1971053,18,1,1,1,7.027244367,1,1,1,1,1
1971155,30,1,1,0,7.024246969,0,0,0,1,0
1972583,25.5,1,1,1,7.024158201,1,1,1,1,0
1974352,28.5,1,1,0,7.003679088,0,0,1,0,1
1974945,24,1,1,1,6.998171276,1,1,1,0,2
1975764,12,1,1,1,6.9874836,1,1,1,2,2
1979211,18,1,1,0,6.977087689,1,1,1,2,1
1980048,18,1,1,1,6.964987028,1,1,1,1,0
1980353,12,1,1,0,6.964019106,1,1,1,2,2
1985789,42,1,1,0,6.907165492,0,1,1,0,2
1985789,34.5,2,1,1,1.326606073,0,1,1,0,2
1985789,12,2,1,1,1.316375569,1,1,1,1,2
1986639,37.5,1,1,1,6.862094336,1,0,1,1,0
1987355,19.5,1,1,1,6.856318646,1,1,1,1,0
1987488,12,1,1,0,6.8470501,1,1,1,1,1
1987498,15,1,1,0,6.806931446,1,1,1,1,0
1988942,22.5,1,1,1,6.800832384,1,1,1,1,1
1989474,42,1,1,0,6.789042638,1,1,1,0,2
1989474,24,1,1,1,6.765326317,1,1,1,1,1
1989474,18,1,1,0,6.76023467,1,1,1,2,1
1989474,16.5,1,1,1,6.753437616,1,1,1,2,1
1989474,28.5,1,1,0,1.28872472,1,1,1,1,0
1989474,15,1,1,1,1.281343723,1,1,1,1,2
1989571,16.5,1,1,0,6.70671301,1,1,1,1,1
1991527,19.5,1,1,1,6.66421367,1,1,1,2,2
1992376,18,1,1,1,6.655685489,1,1,1,2,2
1994131,18,1,1,1,6.655434448,1,1,1,1,1
1995956,18,1,1,0,6.653121782,1,1,1,2,0
1997948,22.5,1,1,1,6.641346087,1,1,1,1,1
1997986,21,1,1,0,6.626234056,1,1,1,1,1
1998897,16.5,1,1,0,1.262700732,1,1,1,1,1
1998943,18,1,1,0,1.261599639,1,1,1,1,1
2001881,22.5,2,1,0,1.257363311,1,1,1,0,2
2002275,21,1,1,1,6.616415779,1,1,1,1,2
2007895,16.5,1,2,1,6.612041399,1,1,1,2,1
2010397,43.5,1,1,0,6.608767312,1,1,1,0,2
2013624,33,1,0,0,6.603516224,1,1,1,0,0
2013702,28.5,1,1,1,6.592765256,0,0,1,0,0
2016097,16.5,1,1,0,6.591068394,1,1,1,2,0
2018947,16.5,1,1,1,6.589040706,1,1,1,2,0
2019084,13.5,2,1,1,6.581156973,1,1,1,1,2
2019348,19.5,1,1,1,1.242717009,1,1,1,2,0
2019379,16.5,1,1,0,6.548170946,1,1,1,1,1
2021315,27,1,1,1,6.545861289,1,1,1,0,2
2024925,21,1,1,0,6.539053352,1,1,1,1,1
2025883,16.5,1,1,1,6.526465586,1,1,1,2,0
2026316,27,2,1,1,6.522479329,1,1,1,1,1
2026316,10.5,1,1,1,6.518718754,1,1,1,1,1
2026316,36,1,1,0,6.497787232,0,0,1,1,1
2026316,10.5,1,2,0,6.469837726,1,1,1,1,1
2026316,21,1,1,1,6.464593683,1,1,1,2,1
2026316,19.5,1,1,0,6.452068319,1,1,1,1,1
2026316,16.5,1,2,1,6.418285252,1,1,1,1,2
2027555,49.5,1,1,1,6.404904178,0,0,1,1,0
2027815,30,1,1,0,6.399924187,1,1,1,1,0
2028751,16.5,1,2,1,6.39066926,1,1,1,2,1
2030468,16.5,1,1,1,1.194933811,1,1,1,2,1
2030872,15,1,1,1,6.389020794,1,1,1,1,2
2031382,36,1,1,0,6.373942643,0,0,1,1,2
2031429,21,1,1,0,1.194708317,1,1,1,1,1
2031542,30,1,0,1,6.341834376,1,0,1,0,1
2031735,18,1,1,1,6.335169937,1,1,1,2,1
2035545,18,1,1,1,6.315054607,1,1,1,1,2
2038997,18,1,1,0,1.175373402,1,1,1,2,1
2039652,21,1,1,0,6.289516847,1,1,1,1,1
2039942,27,2,1,1,6.275623167,1,1,1,1,1
2042010,16.5,1,2,1,6.266101053,1,1,1,1,1
2042819,42,1,1,0,6.264110866,0,1,1,0,2
2044737,16.5,2,2,1,6.262640884,1,1,1,2,2
2044737,19.5,1,1,1,6.26061594,1,1,1,1,1
2045464,12,1,1,1,6.253806052,1,1,1,1,1
2047477,28.5,1,1,1,6.240498098,1,1,1,0,2
2049999,24,1,1,0,6.232774405,1,1,1,0,1
2050085,18,1,1,0,6.231141969,1,1,1,1,1
2052152,18,1,1,0,6.215727011,1,1,1,1,1
2055544,21,1,1,1,6.20585479,1,1,1,2,1
2057186,10.5,1,2,0,6.178917564,1,1,1,1,1
2057355,36,2,1,1,6.166905119,0,1,1,0,2
2059099,18,1,1,0,6.151924558,1,1,1,2,1
2063158,27,2,1,1,6.138868862,1,0,1,0,0
2063158,10.5,2,1,1,6.126600895,1,1,1,1,1
2063158,40.5,1,1,1,6.114694755,1,0,1,1,2
2063158,36,1,1,0,6.097896446,1,0,1,1,2
2063158,19.5,1,1,0,6.089695161,1,1,1,2,1
2063158,16.5,1,1,1,6.080440255,1,1,1,1,2
2063158,15,1,1,0,1.15409,1,1,1,2,1
2063904,16.5,1,1,1,6.077925367,1,1,1,2,2
2064036,24,1,1,1,1.148528311,1,1,1,1,1
2064512,10.5,1,2,0,6.075129555,1,1,1,1,1
2066740,18,1,1,1,6.073878503,1,1,1,1,1
2067507,19.5,1,1,1,6.062073534,1,1,1,1,1
2069067,43.5,1,1,0,1.140691611,1,1,1,0,2
2071624,21,1,1,0,6.048665883,1,1,1,2,2
2073181,18,1,1,1,6.045854888,1,1,1,2,0
2073275,28.5,2,1,1,6.036057076,1,0,1,0,1
2073904,18,1,1,1,6.026904546,1,1,1,1,2
2084000,37.5,1,1,0,6.015656275,1,0,1,1,2
2087861,37.5,1,1,0,6.003348091,0,0,1,1,2
2088427,27,2,1,1,5.996892317,1,1,1,1,1
2089297,16.5,1,2,1,5.981212252,1,1,1,1,1
2089923,15,1,1,1,5.975581657,1,1,1,1,2
2093129,22.5,1,1,0,5.97475803,1,1,1,0,1
2096178,19.5,1,1,1,5.925326235,1,1,1,1,1
2096827,19.5,1,1,0,5.917970408,1,1,1,1,1
2100000,21,2,1,0,5.911604456,1,1,1,1,2
2100000,33,1,0,1,5.898212565,0,1,1,0,0
2100000,22.5,1,1,0,5.88003275,1,1,1,1,0
2100000,21,1,1,1,5.879077789,1,1,1,2,1
2100000,19.5,1,1,0,1.126545145,1,1,1,1,1
2100764,40.5,1,1,0,5.853961828,1,0,1,1,2
2100799,22.5,1,1,0,5.845130422,1,1,1,1,1
2102078,16.5,2,2,1,5.841949002,1,1,1,2,2
2107592,21,1,1,1,5.833494821,1,1,1,2,1
2109084,19.5,1,1,1,5.81691782,1,1,1,1,1
2109211,22.5,1,1,0,5.811654664,1,1,1,1,1
2109211,18,2,1,0,1.124908256,1,1,1,2,1
2118421,27,1,1,0,5.794034572,1,0,1,0,2
2118421,18,1,1,1,1.116716705,1,1,1,2,1
2118421,18,1,1,0,1.115248488,1,1,1,2,1
2119505,18,2,1,0,5.789511435,1,1,1,2,1
2123304,15,1,1,0,1.108319742,1,1,1,2,1
2124086,19.5,1,1,1,5.789456002,1,1,1,2,0
2124977,12,1,1,1,1.102644155,1,1,1,1,1
2125211,42,1,1,1,5.786830055,1,0,1,1,1
2129014,27,1,1,0,5.778839533,1,0,1,0,1
2133818,19.5,1,1,0,5.76307784,1,1,1,2,2
2133932,21,2,1,0,5.759347799,1,1,1,1,0
2134278,43.5,1,1,0,5.755292498,0,1,1,0,2
2136842,30,2,1,0,5.73927919,1,0,1,1,1
2136842,25.5,1,1,0,5.721384549,1,1,1,0,2
2136842,21,1,1,1,5.69235663,1,1,1,1,1
2136842,15,2,2,0,1.092886023,1,1,1,1,0
2136842,21,1,1,1,1.089290747,1,1,1,1,0
2137510,16.5,1,1,1,1.087905979,1,1,1,1,2
2137783,42,1,1,1,5.677854658,1,0,1,1,1
2139087,24,1,1,0,5.669524672,1,1,1,1,1
2139287,16.5,1,2,1,5.654232328,1,1,1,2,1
2147317,10.5,2,1,1,5.652624642,1,1,1,1,0
2148004,16.5,2,2,0,5.637064244,1,1,1,1,1
2148706,22.5,1,1,1,5.630577557,1,1,1,1,2
2151355,18,1,1,0,5.614136611,1,1,1,2,2
2152296,21,1,1,0,5.610192275,1,1,1,1,2
2153141,21,1,1,1,5.609770773,1,1,1,2,0
2155263,28.5,1,1,0,5.601051907,1,0,1,0,1
2155263,19.5,1,1,0,5.574028754,1,1,1,2,1
2155263,18,1,1,1,1.074220841,1,1,1,1,1
2156862,21,1,1,1,5.573856691,1,1,1,2,0
2157105,18,1,1,1,5.573501039,1,1,1,2,2
2157191,25.5,1,1,1,5.567605666,1,1,1,1,1
2158322,28.5,1,1,0,5.564441325,1,0,1,0,1
2161740,21,1,1,0,5.560284374,1,1,1,1,1
2166045,21,1,1,0,1.073197866,1,1,1,2,1
2169897,13.5,2,1,1,5.556772138,1,1,1,1,2
2170000,30,1,1,1,5.550257498,1,0,1,1,1
2172446,16.5,1,1,0,5.533058339,1,1,1,2,1
2172964,30,1,1,0,1.066535584,1,1,1,1,0
2173684,30,1,1,1,5.528113638,1,0,1,0,1
2173684,22.5,2,1,1,1.058819231,1,1,1,2,1
2176146,18,1,1,0,5.524738899,1,1,1,2,2
2182617,34.5,2,1,1,1.05722912,0,1,1,0,2
2185540,33,1,0,1,5.519029464,0,1,1,0,1
2192105,24,1,1,1,5.488925411,1,1,1,0,1
2192105,21,1,1,0,5.484761879,1,1,1,2,1
2192105,19.5,1,1,0,5.459403213,1,1,1,2,1
2192749,22.5,1,1,1,5.445836095,1,1,1,1,1
2195620,22.5,1,1,1,5.413941313,1,1,1,1,2
2203178,25.5,1,1,1,5.405943514,1,1,1,0,1
2203258,15,2,2,0,5.389751299,1,1,1,1,1
2203694,18,1,1,1,5.385492875,1,1,1,2,2
2206842,18,1,2,1,5.37503672,1,1,1,2,1
2206842,42,1,0,0,1.012551591,0,1,1,0,1
2209450,18,1,1,1,5.37435744,1,1,1,2,1
2210526,19.5,2,1,1,5.369715856,1,1,1,2,0
2210526,10.5,1,1,0,5.36851254,1,1,1,2,1
2210526,12,1,2,1,5.366821558,1,1,1,2,1
2210526,34.5,1,1,0,5.355456411,0,1,1,1,1
2210526,30,1,1,1,5.350675056,1,0,1,1,0
2210526,28.5,1,1,0,5.335424692,1,1,1,0,1
2210526,13.5,2,2,0,5.332933933,1,1,1,1,0
2210526,13.5,2,2,0,5.332112403,1,1,1,2,1
2210526,25.5,1,1,0,5.302096933,1,1,1,0,1
2210526,22.5,1,1,1,5.30098412,1,1,1,1,0
2210526,22.5,1,1,1,5.29606894,1,1,1,1,2
2210526,22.5,1,1,0,5.294324495,1,1,1,2,1
2210526,15,1,2,1,5.294284719,1,1,1,1,0
2210526,21,1,1,0,5.28749571,1,1,1,2,0
2210526,18,1,1,0,5.273686561,1,1,1,2,1
2210526,18,1,1,0,5.272143766,1,1,1,1,1
2210526,27,1,1,0,0.993703974,1,1,1,0,2
2211252,15,1,2,1,5.263450271,1,1,1,1,0
2212909,18,1,1,0,5.251894953,1,1,1,1,1
2213189,18,1,2,1,0.983790225,1,1,1,2,1
2213411,28.5,1,1,0,5.250533792,1,1,1,0,0
2214296,31.5,2,1,0,5.24203939,1,0,1,1,0
2214465,21,1,1,0,5.237709289,1,1,1,2,1
2216171,30,2,1,0,5.234436426,1,0,1,1,0
2216908,19.5,1,1,1,5.231411205,1,1,1,2,1
2221562,21,1,1,0,5.230040052,1,1,1,2,1
2221594,19.5,1,1,1,5.219976297,1,1,1,1,1
2222092,12,1,2,1,0.97830036,1,1,1,2,1
2225586,18,1,1,0,0.974016279,1,1,1,2,0
2228152,33,1,1,1,5.210768399,1,0,1,1,1
2228947,33,1,0,0,5.207948883,1,1,1,0,2
2228947,13.5,1,1,0,5.203153301,1,1,1,2,1
2229394,30,1,1,1,5.197410483,1,0,1,0,1
2229510,12,1,2,1,5.196695878,1,1,1,2,1
2229825,13.5,2,2,0,0.968485427,1,1,1,2,1
2229896,21,2,1,1,5.194405613,1,1,1,2,1
2230946,10.5,1,1,0,0.967254652,1,1,1,2,0
2231539,16.5,2,2,1,5.143079107,1,1,1,2,2
2232668,28.5,1,1,0,5.131740651,1,0,1,0,1
2234215,21,2,1,0,5.13125136,1,1,1,1,0
2238123,22.5,1,1,0,5.122890357,1,1,1,1,1
2243190,25.5,1,1,0,5.118999447,1,1,1,0,0
2243570,36,1,0,1,5.114627583,0,1,1,0,1
2243615,15,2,2,0,0.959112797,1,1,1,1,1
2243687,28.5,1,1,0,5.107699292,1,0,1,0,1
2245118,13.5,1,1,0,0.94743915,1,1,1,2,2
2245867,21,1,1,0,0.945632571,1,1,1,2,1
2246076,36,1,1,0,0.938150086,0,1,1,1,2
2246484,27,1,1,0,0.925132945,1,1,1,0,0
2247279,24,1,1,1,5.08833071,1,1,1,1,2
2247368,22.5,2,1,1,5.04849236,1,1,1,2,0
2247368,10.5,1,2,1,5.042330955,1,1,1,2,2
2247368,39,1,0,1,5.032736751,0,0,1,0,2
2247368,31.5,1,1,0,5.01680398,0,1,1,0,2
2247368,31.5,1,1,1,4.999136262,1,0,1,1,0
2247368,22.5,1,1,1,4.997148864,1,1,1,2,2
2248571,25.5,1,1,0,4.9861566,1,1,1,0,0
2251053,16.5,1,1,1,4.972807401,1,1,1,1,1
2251092,13.5,2,2,0,4.971719999,1,1,1,1,1
2252212,12,2,1,1,4.966983966,1,1,1,1,0
2255412,24,1,1,0,4.964200157,1,1,1,1,1
2256106,34.5,1,0,0,4.961056384,1,1,1,0,1
2257485,22.5,1,1,0,4.929122232,1,1,1,1,2
2259279,30,1,1,1,4.913457994,1,0,1,1,1
2263677,34.5,1,1,1,4.905878802,1,0,1,1,2
2264311,31.5,1,1,1,4.902907945,1,0,1,1,1
2265789,52.5,1,0,0,4.901971609,0,0,1,1,1
2265789,22.5,1,1,1,4.886808714,1,1,1,2,1
2266104,30,1,1,0,4.884482241,1,1,1,0,1
2266839,22.5,1,1,1,4.86974335,1,1,1,1,2
2267852,24,2,1,1,4.855182416,1,1,1,2,1
2272804,30,2,1,1,4.851488729,1,0,1,0,1
2273158,19.5,1,1,1,4.850567097,1,1,1,1,2
2274028,22.5,1,1,1,4.831745752,1,1,1,1,1
2279185,30,1,1,0,0.862290635,1,1,1,0,1
2279999,52.5,1,0,0,4.826999596,0,0,1,1,1
2281364,21,1,1,0,4.816237627,1,1,1,2,1
2284211,9,2,2,1,4.808638009,1,1,1,2,1
2284211,33,2,1,1,4.80719074,0,0,1,1,2
2284211,18,2,2,1,4.799828648,1,1,1,2,1
2284211,22.5,1,1,0,4.782112374,1,1,1,2,2
2284211,21,1,1,1,4.771169414,1,1,1,2,1
2284740,40.5,1,0,1,4.762678642,0,0,1,0,2
2287017,21,1,1,1,4.762283047,1,1,1,2,1
2288050,12,1,2,1,4.755100824,1,1,1,2,0
2291974,22.5,2,1,1,4.754641295,1,1,1,2,1
2296099,18,1,1,0,4.750701394,1,1,1,1,1
2296797,25.5,1,1,0,4.749920623,1,1,1,0,0
2297210,16.5,1,2,1,4.740551287,1,1,1,1,0
2297949,57,1,0,0,4.739939722,0,0,1,1,1
2301086,42,1,0,0,4.739376712,0,1,1,0,1
2301617,22.5,1,1,0,4.736643053,1,1,1,2,1
2302632,19.5,1,1,0,4.729422892,1,1,1,2,0
2303957,31.5,1,1,1,0.84080573,1,0,1,1,1
2305524,21,1,1,1,4.727969478,1,1,1,1,2
2305729,31.5,1,1,1,4.723405995,1,0,1,0,1
2306316,25.5,2,1,1,4.719763293,1,1,1,0,1
2306508,22.5,1,1,0,4.715243725,1,1,1,2,0
2307840,22.5,1,1,0,4.712105003,1,1,1,2,0
2309200,18,2,1,0,4.709332998,1,1,1,2,1
2312180,21,1,1,0,4.706418816,1,1,1,2,0
2312418,18,1,2,1,4.705335521,1,1,1,2,1
2312908,21,1,1,1,4.705119362,1,1,1,1,1
2313130,33,1,1,1,4.694897537,1,0,1,1,2
2314288,42,1,0,0,4.677806211,0,1,1,0,1
2315926,25.5,2,1,1,4.671812385,1,1,1,2,1
2316027,24,1,1,1,4.657949389,1,1,1,2,2
2316089,27,1,1,0,4.648775224,1,1,1,0,0
2316263,33,1,1,0,4.634670396,0,1,1,0,0
2316489,13.5,2,2,0,4.624090262,1,1,1,2,1
2317236,27,2,1,1,4.608548177,1,1,1,0,1
2317368,15,1,2,0,4.607367358,1,1,1,2,1
2317368,24,1,1,0,4.600457632,1,1,1,2,0
2317368,24,1,1,1,0.821610665,1,1,1,1,1
2318660,22.5,1,1,1,4.581424425,1,1,1,2,2
2320389,33,2,1,1,4.572443913,0,0,1,1,1
2320738,25.5,1,1,1,4.570129032,1,1,1,1,1
2321053,24,1,1,0,4.556446488,1,1,1,1,1
2321053,19.5,1,1,0,4.549198892,1,1,1,2,1
2323642,21,1,1,0,4.54704689,1,1,1,2,1
2323764,25.5,1,1,0,4.542530951,1,1,1,2,0
2325170,25.5,1,1,1,4.541318595,1,1,1,1,1
2332289,22.5,2,1,1,4.540120718,1,1,1,2,2
2332689,18,1,1,1,4.537586781,1,1,1,1,1
2335171,21,1,1,0,4.523747907,1,1,1,2,1
2337894,18,2,2,1,4.520954204,1,1,1,2,2
2339229,10.5,2,2,1,4.520843268,1,1,1,2,1
2339474,19.5,1,1,1,4.514163001,1,1,1,2,1
2341405,12,1,2,1,4.5120594,1,1,1,2,0
2342576,36,1,1,0,4.507178205,0,1,1,1,2
2342913,19.5,1,1,1,4.505477482,1,1,1,2,1
2344658,16.5,1,2,0,4.488238141,1,1,1,2,1
2347316,18,1,1,1,4.473547666,1,1,1,1,1
2348367,18,1,1,1,4.469624314,1,1,1,1,1
2350862,18,1,1,0,4.469047666,1,1,1,2,0
2354211,31.5,1,1,1,4.467267404,1,1,1,1,2
2354211,16.5,1,2,0,4.449342639,1,1,1,2,1
2354211,18,1,2,0,4.449022483,1,1,1,2,2
2357221,25.5,1,1,0,4.434820766,1,1,1,1,1
2357895,22.5,2,1,1,4.434355899,1,1,1,1,2
2357895,42,1,0,1,4.427975649,0,1,1,0,1
2357895,30,1,1,0,4.422859512,1,1,1,0,1
2357895,19.5,1,1,0,4.39677973,1,1,1,2,0
2357895,19.5,1,1,0,4.396144961,1,1,1,2,2
2358660,24,1,1,0,4.389581057,1,1,1,2,2
2361961,15,1,2,0,0.713886687,1,1,1,2,1
2373618,25.5,1,1,0,4.379662117,1,1,1,2,0
2374792,43.5,1,0,1,4.374085667,0,1,1,0,2
2374998,21,1,1,0,4.356335886,1,1,1,2,1
2375192,22.5,1,1,1,4.354064073,1,1,1,2,1
2375854,22.5,1,1,0,4.354056643,1,1,1,2,2
2376316,49.5,1,1,0,4.349104759,0,1,1,0,1
2376316,18,1,2,0,4.336167772,1,1,1,1,1
2376316,18,1,2,1,4.331346331,1,1,1,2,2
2376316,18,1,2,1,0.708686601,1,1,1,2,1
2378328,18,1,1,1,4.314221426,1,1,1,2,2
2378669,30,1,1,0,4.308892465,1,1,1,0,0
2380243,21,1,1,0,4.305846252,1,1,1,2,1
2381449,18,1,2,1,4.299535124,1,1,1,2,2
2383126,24,1,1,1,4.296024266,1,1,1,0,1
2389435,16.5,1,2,0,4.294481303,1,1,1,2,2
2391053,25.5,2,1,1,4.285843195,1,1,1,1,1
2391053,21,1,1,0,4.278473242,1,1,1,1,2
2391326,25.5,2,1,1,4.260054614,1,1,1,1,2
2391601,21,1,1,1,4.258053007,1,1,1,1,2
2393206,15,1,1,0,4.253969906,1,1,1,2,2
2393223,51,1,1,0,4.251789489,0,1,1,0,1
2394737,42,2,0,1,4.226973411,1,1,1,1,2
2394737,13.5,1,2,1,4.21204155,1,1,1,2,1
2394737,27,1,1,1,4.211173071,1,1,1,0,2
2394737,27,1,1,0,4.203631229,1,1,1,1,1
2394737,19.5,1,2,1,4.199935295,1,1,1,1,1
2394737,18,1,2,0,4.197056793,1,1,1,2,0
2394737,18,1,1,0,4.193866968,1,1,1,1,0
2394911,22.5,1,1,0,4.182082968,1,1,1,2,1
2400109,10.5,2,2,1,4.17630382,1,1,1,2,1
2405887,19.5,2,2,1,4.174959404,1,1,1,2,2
2409329,21,1,1,0,4.174681444,1,1,1,1,1
2409515,28.5,1,1,1,4.166101643,1,1,1,0,0
2411286,25.5,2,1,1,4.157764332,1,1,1,0,1
2412835,22.5,2,1,1,4.141235528,1,1,1,1,1
2413158,19.5,1,1,0,4.140507483,1,1,1,1,1
2413158,19.5,1,1,0,4.137734811,1,1,1,1,2
2413389,18,1,2,0,4.1282705,1,1,1,1,1
2413756,10.5,1,1,0,4.127002024,1,1,1,2,0
2414306,16.5,1,2,0,4.125903395,1,1,1,2,2
2418322,34.5,1,0,0,4.115192425,1,1,1,0,1
2423079,33,1,1,1,4.107351244,1,1,1,1,2
2427048,18,1,2,0,4.105863574,1,1,1,2,2
2427895,22.5,2,1,0,4.09487156,1,1,1,2,1
2428224,21,1,1,1,4.094666744,1,1,1,2,1
2431328,34.5,1,1,0,4.088974756,0,1,1,0,0
2431579,28.5,1,1,1,4.085185846,1,1,1,1,1
2431579,15,1,1,1,4.082356728,1,1,1,1,1
2431579,25.5,1,1,1,4.072662886,1,1,1,2,0
2431579,21,1,1,1,4.067748142,1,1,1,2,1
2431579,19.5,1,1,1,4.05829381,1,1,1,1,1
2432163,24,1,1,1,4.047927498,1,1,1,2,1
2433397,18,1,1,0,4.042714278,1,1,1,1,1
2433715,54,1,1,0,0.658408761,0,1,1,0,1
2438179,22.5,2,1,1,4.034461058,1,1,1,2,2
2443212,33,2,1,1,4.031453457,0,0,1,1,1
2443340,19.5,1,2,1,4.022971567,1,1,1,1,1
2444523,21,1,1,0,4.022873912,1,1,1,2,2
2445403,19.5,1,1,0,4.020953059,1,1,1,1,1
2450000,18,1,1,0,4.018675626,1,1,1,1,2
2456605,18,1,2,1,4.016495197,1,1,1,2,1
2462199,15,1,1,1,4.014106453,1,1,1,1,1
2464653,18,1,2,0,4.012082656,1,1,1,1,1
2465295,40.5,1,0,1,4.011300363,0,0,1,0,2
2466602,27,2,1,1,4.01093527,1,1,1,1,2
2467558,18,1,2,0,3.988832496,1,1,1,2,1
2468421,48,2,0,1,3.985575088,1,0,1,1,1
2468421,30,1,1,0,3.984990508,1,1,1,0,1
2468421,27,1,1,0,3.983156343,1,1,1,0,1
2468421,25.5,1,1,1,3.980537962,1,1,1,2,1
2468421,21,1,1,1,3.979607561,1,1,1,1,2
2468421,18,1,1,1,3.972986176,1,1,1,1,1
2469418,19.5,1,2,0,0.645265056,1,1,1,2,2
2475349,49.5,2,0,1,3.961712196,1,0,1,1,1
2476949,25.5,2,1,1,3.961383608,1,1,1,1,1
2477400,25.5,1,1,1,3.959557858,1,1,1,2,1
2483517,19.5,1,1,0,3.952059263,1,1,1,1,2
2483533,43.5,2,0,1,3.945466499,1,1,1,1,0
2484646,21,1,1,0,3.942495215,1,1,1,2,0
2485003,30,1,1,1,3.928442786,1,1,1,1,1
2487964,19.5,1,1,0,3.917746651,1,1,1,1,1
2497358,21,1,1,1,3.917131107,1,1,1,2,0
2498708,13.5,1,2,1,3.899639466,1,1,1,2,2
2499195,19.5,1,1,1,3.899532482,1,1,1,1,1
2500302,21,1,1,0,3.896382769,1,1,1,2,1
2501579,31.5,1,1,1,3.89456831,1,1,1,0,1
2502510,18,1,1,0,3.894522665,1,1,1,1,1
2503501,19.5,1,1,1,3.89321445,1,1,1,2,1
2505263,51,1,0,0,3.888626822,0,1,1,0,2
2505263,46.5,1,1,0,3.873728312,1,1,1,0,1
2505263,31.5,1,1,1,3.873322031,1,0,1,0,0
2505290,25.5,1,1,1,3.871190738,1,1,1,1,1
2505987,46.5,1,1,0,3.870737115,1,1,1,0,1
2508517,18,1,1,1,3.870223766,1,1,1,1,1
2508947,16.5,2,2,1,3.868609286,1,1,1,1,1
2510330,27,1,1,0,3.865225379,1,1,1,1,1
2516835,22.5,1,1,0,3.864753969,1,1,1,2,2
2518575,52.5,1,0,0,3.862650806,0,1,1,0,0
2523494,31.5,1,1,0,3.86013895,1,1,1,0,2
2523684,40.5,2,0,0,3.858914811,1,0,1,0,0
2523684,34.5,1,1,0,3.847186526,1,0,1,0,1
2531150,19.5,1,1,0,3.845558239,1,1,1,1,2
2533850,31.5,1,1,1,3.845455101,1,1,1,1,2
2535269,52.5,1,0,0,3.845195848,0,1,1,0,0
2536931,27,1,1,0,3.844640485,1,1,1,0,1
2539389,27,1,1,0,3.837225736,1,1,1,1,1
2541605,22.5,1,1,1,3.834274899,1,1,1,1,1
2542001,33,1,1,1,3.827004806,1,1,1,0,1
2542046,24,2,1,0,3.823273707,1,1,1,2,1
2542105,30,1,1,0,3.816303343,1,1,1,0,0
2542105,24,1,1,0,3.811596874,1,1,1,2,1
2542105,21,1,1,0,3.805913141,1,1,1,2,1
2542105,34.5,1,1,0,0.625401458,1,0,1,1,2
2542553,21,1,1,0,3.801210299,1,1,1,1,2
2542904,46.5,1,1,0,3.791793624,1,1,1,0,1
2545823,42,1,0,1,0.614770928,0,1,1,0,2
2545988,30,1,1,0,3.781879684,1,1,1,0,1
2548146,27,1,1,0,3.752741612,1,1,1,1,1
2550729,28.5,1,1,0,0.614227537,1,1,1,0,1
2553322,18,1,1,1,3.746149704,1,1,1,1,1
2556329,30,1,1,0,0.614181756,1,1,1,0,0
2559064,31.5,1,1,0,3.725651998,1,1,1,0,2
2560399,27,1,1,1,3.723009452,1,1,1,2,1
2560465,21,1,1,0,3.723002069,1,1,1,2,0
2560526,22.5,1,1,1,3.720006555,1,1,1,1,0
2562328,22.5,1,1,1,3.716197373,1,1,1,1,0
2563643,28.5,1,1,1,3.711523534,1,1,1,0,0
2565859,22.5,1,1,0,3.705481278,1,1,1,2,0
2566055,24,1,1,0,3.702543691,1,1,1,2,1
