price, area ,price/area,bedrooms,bathrooms,washingmachine,dtcenter,dtrec,dthospital,hotwater,ac,parking,security,furnish
4515351.201,76,59539.82431,,,,,,,,,,,
4119339.064,48,85029.66293,,,,,,,,,,,
3715009.749,76,49174.37156,,,,,,,,,,,
5338673.883,44,122641.7789,,,,,,,,,,,
4888736.99,70,69382.65331,,,,,,,,,,,
3691582.23,71,52062.43893,,,,,,,,,,,
3842443.253,71,53934.45486,,,,,,,,,,,
4998053.638,67,75096.18649,,,,,,,,,,,
3861532.633,74,52500.96328,,,,,,,,,,,
4646485.337,75,61774.08344,,,,,,,,,,,
5015997.938,58,87078.79012,,,,,,,,,,,
4889417.797,64,76069.00672,,,,,,,,,,,
3941398.906,64,61893.10756,,,,,,,,,,,
4429921.824,59,74581.40967,,,,,,,,,,,
3318448.556,73,45562.69912,,,,,,,,,,,
3598138.886,68,53150.41333,,,,,,,,,,,
4684842.512,55,84931.8203,,,,,,,,,,,
3404488.859,51,67030.94742,,,,,,,,,,,
4478953.304,60,74785.06442,,,,,,,,,,,
4085016.928,63,64745.82778,,,,,,,,,,,
3610275.456,34,106429.2113,,,,,,,,,,,
3546553.041,61,58598.28718,,,,,,,,,,,
4246240.705,61,69244.41558,,,,,,,,,,,
3374392.474,60,56174.52837,,,,,,,,,,,
4725843.912,64,73661.98408,,,,,,,,,,,
3346682.734,50,67368.44945,,,,,,,,,,,
3787821.394,61,62151.90625,,,,,,,,,,,
4143130.939,56,74393.71262,,,,,,,,,,,
4405235.148,71,62279.27131,,,,,,,,,,,
4829312.815,99,48941.93833,,,,,,,,,,,
3941642.71,146,27078.03202,,,,,,,,,,,
4209806.076,81,52039.85069,,,,,,,,,,,
3902969.902,167,23431.34736,,,,,,,,,,,
3618393.14,69,52344.40333,,,,,,,,,,,
2990169.425,60,49800.0179,,,,,,,,,,,
3594710.061,35,102209.8449,,,,,,,,,,,
3617812.206,48,74982.00673,,,,,,,,,,,
4101267.875,55,73938.82076,,,,,,,,,,,
6689710.718,82,81729.0096,,,,,,,,,,,
3577436.626,43,82802.7751,,,,,,,,,,,
3581253.923,60,59317.68618,,,,,,,,,,,
2898762.219,54,53665.54398,,,,,,,,,,,
2756047.709,78,35282.17935,,,,,,,,,,,
3682579.068,64,57424.48045,,,,,,,,,,,
3090513.198,60,51723.5004,,,,,,,,,,,
2790392.042,37,76136.24396,,,,,,,,,,,
2702363.766,101,26727.77243,,,,,,,,,,,
3116325.024,61,51148.19559,,,,,,,,,,,
3156129.472,33,96422.62422,,,,,,,,,,,
3403298.899,67,50835.17555,,,,,,,,,,,
3556025.546,104,34344.15372,,,,,,,,,,,
3128048.653,37,83455.48789,,,,,,,,,,,
3137395.682,57,54765.95383,,,,,,,,,,,
3530272.837,50,70728.59221,,,,,,,,,,,
3621340.819,72,50410.72922,,,,,,,,,,,
3678590.754,45,82531.46407,,,,,,,,,,,
3360794.721,40,84504.37858,,,,,,,,,,,
2571097.633,71,36287.21773,,,,,,,,,,,
3266435.089,70,46419.57075,,,,,,,,,,,
3957789.451,96,41083.42045,,,,,,,,,,,
3983049.356,76,52352.11554,,,,,,,,,,,
3512553.064,58,60323.94885,,,,,,,,,,,
3126456.192,70,44927.16646,,,,,,,,,,,
3292955.263,46,72055.014,,,,,,,,,,,
2835317.862,60,47454.69603,,,,,,,,,,,
2896544.918,82,35345.62509,,,,,,,,,,,
3401594.519,43,79212.42954,,,,,,,,,,,
7730303.062,88,87425.20431,,,,,,,,,,,
2897891.044,54,53703.00087,,,,,,,,,,,
6023630.956,64,93427.76867,,,,,,,,,,,
3012150.729,71,42674.4146,,,,,,,,,,,
3535082.823,76,46682.1856,,,,,,,,,,,
4010071.311,90,44362.45885,,,,,,,,,,,
3387149.024,73,46623.99431,,,,,,,,,,,
3167078.316,78,40395.76832,,,,,,,,,,,
3204395.444,93,34390.11986,,,,,,,,,,,
3052657.111,81,37684.11407,,,,,,,,,,,
2767407.156,61,45366.75378,,,,,,,,,,,
3144386.268,57,54963.70972,,,,,,,,,,,
3030432.34,82,36772.81191,,,,,,,,,,,
3281500.633,83,39701.63237,,,,,,,,,,,
3165287.436,116,27385.10621,,,,,,,,,,,
2831862.165,58,48828.65079,,,,,,,,,,,
3070491.363,60,51119.80712,,,,,,,,,,,
3145161.716,43,73297.85255,,,,,,,,,,,
2922346.995,131,22253.56478,,,,,,,,,,,
3113327.601,46,67121.11187,,,,,,,,,,,
3737201.047,44,84970.9665,,,,,,,,,,,
2373757.028,44,53787.59823,,,,,,,,,,,
3618118.325,61,59162.34003,,,,,,,,,,,
2902809.028,52,55878.6021,,,,,,,,,,,
2834576.519,42,67334.48373,,,,,,,,,,,
2810914.587,66,42581.42173,,,,,,,,,,,
2902206.385,76,38290.12771,,,,,,,,,,,
6027282.538,79,76468.40991,,,,,,,,,,,
3589086.564,38,94353.58647,,,,,,,,,,,
3010134.336,46,65526.37147,,,,,,,,,,,
3749409.029,51,73289.23695,,,,,,,,,,,
2904531.002,57,50580.47565,,,,,,,,,,,
2461058.713,122,20114.94595,,,,,,,,,,,
2905273.819,29,99874.75387,,,,,,,,,,,
2681817.719,39,68559.64511,,,,,,,,,,,
2462405.207,69,35599.4363,,,,,,,,,,,
3686512.357,54,68238.52773,,,,,,,,,,,
2310687.425,89,26089.85531,,,,,,,,,,,
3059522.877,31,97524.38942,,,,,,,,,,,
2675218.429,66,40587.89032,,,,,,,,,,,
3723794.157,57,65327.55741,,,,,,,,,,,
2993231.229,62,48643.92025,,,,,,,,,,,
2675508.314,64,41557.76537,,,,,,,,,,,
2889667.418,71,40986.56286,,,,,,,,,,,
3253562.087,43,76169.57323,,,,,,,,,,,
2395595.428,40,59198.58894,,,,,,,,,,,
2183055.191,54,40336.96138,,,,,,,,,,,
2324544.918,68,34056.05588,,,,,,,,,,,
2431531.518,64,37931.06411,,,,,,,,,,,
2806195.545,98,28672.38135,,,,,,,,,,,
2543991.489,68,37573.72003,,,,,,,,,,,
3207938.992,68,47166.90247,,,,,,,,,,,
2640925.398,29,92057.01584,,,,,,,,,,,
2068934.865,63,32815.02978,,,,,,,,,,,
2935501.793,36,81598.67337,,,,,,,,,,,
2842482.572,94,30350.48291,,,,,,,,,,,
2984373.441,25,119930.8471,,,,,,,,,,,
2414478.105,25,97241.72082,,,,,,,,,,,
2744086.05,68,40179.40875,,,,,,,,,,,
2874044.44,103,27910.67933,,,,,,,,,,,
2830654.236,55,51787.98649,,,,,,,,,,,
4908891.278,83,58833.28761,,,,,,,,,,,
5227323.746,177,29597.9576,,,,,,,,,,,
2999033.958,34,88353.71179,,,,,,,,,,,
2327376.377,55,42132.59171,,,,,,,,,,,
2912216.832,112,25976.85502,,,,,,,,,,,
3062509.397,49,62600.94359,,,,,,,,,,,
1948121.654,93,20858.50356,,,,,,,,,,,
2354643.952,79,29718.12085,,,,,,,,,,,
2911086.289,26,114147.5689,,,,,,,,,,,
4327600.389,81,53104.97524,,,,,,,,,,,
2897296.163,66,43709.80677,,,,,,,,,,,
2428760.311,36,67404.35643,,,,,,,,,,,
3185110.273,30,104752.9324,,,,,,,,,,,
2659036.879,27,99447.12689,,,,,,,,,,,
2579553.509,33,78273.4813,,,,,,,,,,,
2201487.019,46,48135.26658,,,,,,,,,,,
2243301.057,51,43653.38305,,,,,,,,,,,
2745671.167,42,65175.92132,,,,,,,,,,,
3080222.361,47,65351.50549,,,,,,,,,,,
2242167.81,70,31846.24907,,,,,,,,,,,
2277488.612,62,36801.37306,,,,,,,,,,,
2600742.241,69,37669.855,,,,,,,,,,,
2559123.169,113,22615.53402,,,,,,,,,,,
2620073.818,44,59783.45231,,,,,,,,,,,
4773317.424,57,83103.49844,,,,,,,,,,,
2707051.653,41,66116.12157,,,,,,,,,,,
2610191.706,51,51112.31497,,,,,,,,,,,
2121475.889,59,36128.74843,,,,,,,,,,,
2725228.875,55,49753.1709,,,,,,,,,,,
2231943.58,74,30001.52123,,,,,,,,,,,
2439192.615,57,42634.71328,,,,,,,,,,,
2812095.232,113,24938.16437,,,,,,,,,,,
2432894.021,115,21182.91122,,,,,,,,,,,
2518858.833,61,41200.6967,,,,,,,,,,,
2365266.735,34,68580.80997,,,,,,,,,,,
2646485.111,42,63279.07745,,,,,,,,,,,
2119186.685,61,35023.25898,,,,,,,,,,,
2340765.326,50,47055.12063,,,,,,,,,,,
1981061.808,51,39160.62024,,,,,,,,,,,
5016593.952,57,88385.66783,,,,,,,,,,,
2188024.699,36,61395.90352,,,,,,,,,,,
4393071.618,36,123634.9907,,,,,,,,,,,
2091931.158,36,58902.61178,,,,,,,,,,,
2079298.548,37,55997.20693,,,,,,,,,,,
2542508.975,34,74995.96641,,,,,,,,,,,
2370919.442,58,41223.40249,,,,,,,,,,,
2425664.6,56,43345.70763,,,,,,,,,,,
2462969.139,33,74332.78739,,,,,,,,,,,
3042202.943,42,72747.66446,,,,,,,,,,,
5772094.94,63,91594.37759,,,,,,,,,,,
5328427.651,67,80010.21639,,,,,,,,,,,
2811931.384,25,112641.7648,,,,,,,,,,,
1831920.972,35,52740.03691,,,,,,,,,,,
2619293.645,38,68451.53415,,,,,,,,,,,
2412835.653,43,56034.37665,,,,,,,,,,,
2387753.975,50,47606.0003,,,,,,,,,,,
2040730.97,53,38656.54674,,,,,,,,,,,
2217168.589,39,56250.59908,,,,,,,,,,,
2878528.779,36,80362.63482,,,,,,,,,,,
2616093.978,30,86474.72603,,,,,,,,,,,
2577645.071,39,65816.40565,,,,,,,,,,,
2362411.277,114,20808.61232,,,,,,,,,,,
2226450.916,33,68176.31053,,,,,,,,,,,
2434880.758,51,47450.76135,,,,,,,,,,,
2495809.039,56,44925.0163,,,,,,,,,,,
2239822.811,88,25341.58286,,,,,,,,,,,
2330057.364,31,76157.16186,,,,,,,,,,,
1860874.471,34,54642.91289,,,,,,,,,,,
2727363.934,48,57133.35099,,,,,,,,,,,
2587038.673,33,78096.07667,,,,,,,,,,,
2032553.58,40,50654.62462,,,,,,,,,,,
1825515.856,51,35567.50956,,,,,,,,,,,
2584895.228,31,83731.96114,,,,,,,,,,,
2263621.776,44,51248.27977,,,,,,,,,,,
2596714.5,47,54919.04118,,,,,,,,,,,
2459663.103,36,68765.36399,,,,,,,,,,,
1736847.306,41,42732.04189,,,,,,,,,,,
2161486.35,53,40939.33673,,,,,,,,,,,
2179598.123,44,49979.75837,,,,,,,,,,,
2272849.605,46,49569.03957,,,,,,,,,,,
2601107.495,114,22899.44049,,,,,,,,,,,
2518384.249,26,98025.58883,,,,,,,,,,,
4516855.733,55,81609.90816,,,,,,,,,,,
1900207.146,22,85818.22,,,,,,,,,,,
2077445.391,58,35744.21154,,,,,,,,,,,
2619216.452,59,44149.43679,,,,,,,,,,,
2456116.81,60,41032.59174,,,,,,,,,,,
2253287.214,66,34310.81206,,,,,,,,,,,
2315816.905,28,81782.26197,,,,,,,,,,,
1932976.912,61,31471.91604,,,,,,,,,,,
3618357.858,56,64205.25494,,,,,,,,,,,
4141244.773,85,48651.25685,,,,,,,,,,,
2154115.663,20,108627.9522,,,,,,,,,,,
2688157.22,23,118803.4724,,,,,,,,,,,
2201950.398,27,80981.31425,,,,,,,,,,,
1860440.478,38,48784.0386,,,,,,,,,,,
1988010.592,31,64081.44082,,,,,,,,,,,
2472816.57,44,55633.17151,,,,,,,,,,,
2857798.086,48,59457.29467,,,,,,,,,,,
2257250.474,43,52733.83305,,,,,,,,,,,
2393636.92,45,53525.67228,,,,,,,,,,,
2336345.16,48,48416.59728,,,,,,,,,,,
2341638.6,58,40400.05552,,,,,,,,,,,
2204864.386,64,34220.27526,,,,,,,,,,,
2506269.983,63,39569.90212,,,,,,,,,,,
2298999.006,67,34300.71685,,,,,,,,,,,
2083765.716,35,59783.49989,,,,,,,,,,,
1897653.594,90,21160.15618,,,,,,,,,,,
2671352.303,35,76842.35196,,,,,,,,,,,
2102984.462,38,55602.09134,,,,,,,,,,,
2119222.485,48,44281.67822,,,,,,,,,,,
4215767.882,46,90841.35875,,,,,,,,,,,
2648923.326,60,43807.67468,,,,,,,,,,,
1984001.524,73,27016.37552,,,,,,,,,,,
2444324.384,40,60698.46817,,,,,,,,,,,
1847033.604,34,54421.98568,,,,,,,,,,,
2585661.797,44,58610.44895,,,,,,,,,,,
2185626.576,48,45430.19208,,,,,,,,,,,
5157413.427,69,74703.92787,,,,,,,,,,,
2496249.917,46,53914.0719,,,,,,,,,,,
2145560.554,33,65736.4241,,,,,,,,,,,
2169399.058,57,37907.57122,,,,,,,,,,,
2241294.826,34,65610.65916,,,,,,,,,,,
2231365.158,34,66569.48914,,,,,,,,,,,
2107506.276,49,43007.25023,,,,,,,,,,,
2196104.925,35,62604.28378,,,,,,,,,,,
3736771.677,104,36029.42649,,,,,,,,,,,
1771107.199,44,40217.42526,,,,,,,,,,,
2128395.964,37,57445.2932,,,,,,,,,,,
1741781.181,41,42398.71123,,,,,,,,,,,
1900130.125,73,25981.85527,,,,,,,,,,,
5062108.845,50,100554.6851,,,,,,,,,,,
2150301.512,32,67709.46306,,,,,,,,,,,
2094547.21,28,75333.97361,,,,,,,,,,,
2349911.622,32,72989.94916,,,,,,,,,,,
2141419.666,89,23966.53875,,,,,,,,,,,
2038753.921,95,21373.70392,,,,,,,,,,,
1961543.848,29,67112.72485,,,,,,,,,,,
3683825.864,51,72818.33176,,,,,,,,,,,
2176812.514,21,105313.7025,,,,,,,,,,,
2004870.486,28,71198.12392,,,,,,,,,,,
2437930.725,37,66071.05313,,,,,,,,,,,
1996968.56,41,49280.51088,,,,,,,,,,,
1901018.189,38,49590.24175,,,,,,,,,,,
2111204.673,76,27798.66964,,,,,,,,,,,
1909055.266,29,66826.42547,,,,,,,,,,,
2361347.702,31,75000.86471,,,,,,,,,,,
1692532.683,23,72207.7487,,,,,,,,,,,
1817824.434,41,43884.95895,,,,,,,,,,,
2066836.467,39,53662.51769,,,,,,,,,,,
1666998.085,51,32483.10027,,,,,,,,,,,
2078522.072,56,37302.30937,,,,,,,,,,,
1837012.614,75,24364.90446,,,,,,,,,,,
4007069.14,56,70961.58773,,,,,,,,,,,
2324532.495,73,31940.46449,,,,,,,,,,,
1962038.7,41,47962.8115,,,,,,,,,,,
1845768.686,35,52811.36399,,,,,,,,,,,
2118794.125,33,64275.15367,,,,,,,,,,,
1914904.463,45,42126.85986,,,,,,,,,,,
1912210.041,49,39079.46938,,,,,,,,,,,
1619040.514,61,26612.63408,,,,,,,,,,,
2040731.988,28,71981.06002,,,,,,,,,,,
1749926.456,49,35726.54423,,,,,,,,,,,
2450817.275,33,75143.83258,,,,,,,,,,,
1901952.426,32,59196.51433,,,,,,,,,,,
1688893.362,38,44332.41893,,,,,,,,,,,
1765996.22,52,34150.17725,,,,,,,,,,,
3309933.54,68,48726.19677,,,,,,,,,,,
3688890.399,103,35912.52407,,,,,,,,,,,
1943071.39,21,92554.52761,,,,,,,,,,,
1423414.925,34,41719.09679,,,,,,,,,,,
1791852.213,27,65769.00379,,,,,,,,,,,
2295498.89,29,79777.37436,,,,,,,,,,,
1945945.771,32,60519.2979,,,,,,,,,,,
1841736.902,28,65707.51027,,,,,,,,,,,
1819230.075,39,46332.74706,,,,,,,,,,,
2025203.275,45,44854.33648,,,,,,,,,,,
1871136.956,60,31182.39176,,,,,,,,,,,
2056275.242,37,54931.0153,,,,,,,,,,,
4141117.059,103,40031.2629,,,,,,,,,,,
4381782.637,84,52240.8214,,,,,,,,,,,
2017328.968,33,61837.50055,,,,,,,,,,,
2104497.609,42,50308.30307,,,,,,,,,,,
1963016.964,33,58825.5137,,,,,,,,,,,
1501081.421,36,41458.68556,,,,,,,,,,,
1887251.215,54,35122.5257,,,,,,,,,,,
3902437.618,55,70329.07525,,,,,,,,,,,
1822554.199,34,52866.45394,,,,,,,,,,,
4659926.974,58,80788.58565,,,,,,,,,,,
1923072.897,17,115110.1406,,,,,,,,,,,
1727932.893,32,53988.2829,,,,,,,,,,,
2205719.66,34,65376.43205,,,,,,,,,,,
2027474.824,32,62512.95795,,,,,,,,,,,
1924190.985,29,66341.73136,,,,,,,,,,,
1820897.387,28,64589.57549,,,,,,,,,,,
1807742.507,30,61239.02197,,,,,,,,,,,
1578270.804,44,35913.67107,,,,,,,,,,,
1873924.11,39,48398.98204,,,,,,,,,,,
2270212.175,63,35864.53028,,,,,,,,,,,
1884336.722,56,33353.65535,,,,,,,,,,,
2018640.173,66,30693.27223,,,,,,,,,,,
1810156.506,86,21016.5743,,,,,,,,,,,
1900363.826,89,21259.39642,,,,,,,,,,,
1724403.541,124,13931.94916,,,,,,,,,,,
2325697.961,40,57851.81405,,,,,,,,,,,
2062634.645,17,119667.0363,,,,,,,,,,,
1696021.933,30,57184.06888,,,,,,,,,,,
1464825.259,47,31039.02261,,,,,,,,,,,
1877517.787,20,95224.84662,,,,,,,,,,,
1483783.995,24,63033.01156,,,,,,,,,,,
1647836.358,28,59810.95085,,,,,,,,,,,
1658862.061,27,61426.30227,,,,,,,,,,,
1673724.925,42,39577.81282,,,,,,,,,,,
1550658.45,43,35898.90499,,,,,,,,,,,
1762031.94,37,47306.70206,,,,,,,,,,,
4299572.127,100,43097.22052,,,,,,,,,,,
2045791.818,35,58629.57545,,,,,,,,,,,
1669815.346,33,50530.22938,,,,,,,,,,,
2081272.461,46,44831.00015,,,,,,,,,,,
2866460.705,59,48555.92875,,,,,,,,,,,
1568058.852,28,55946.80616,,,,,,,,,,,
1652050.243,32,52005.52776,,,,,,,,,,,
1379885.921,41,33632.30693,,,,,,,,,,,
2190857.708,31,71276.11734,,,,,,,,,,,
1891740.449,39,48788.94847,,,,,,,,,,,
1757044.4,50,35453.76398,,,,,,,,,,,
1985398.844,25,78859.36677,,,,,,,,,,,
1622421.07,26,62460.82265,,,,,,,,,,,
3645997.569,44,83749.98299,,,,,,,,,,,
1891185.22,38,50333.56432,,,,,,,,,,,
1967508.505,20,99716.31281,,,,,,,,,,,
1321172.663,28,47733.44876,,,,,,,,,,,
1719730.433,40,42589.77821,,,,,,,,,,,
1843302.851,65,28470.25603,,,,,,,,,,,
1488724.505,70,21264.40437,,,,,,,,,,,
1513160.9,43,35008.57806,,,,,,,,,,,
1789250.6,48,36950.76707,,,,,,,,,,,
3771527.641,91,41489.17938,,,,,,,,,,,
1873492.681,29,65492.57492,,,,,,,,,,,
1527114.808,26,57865.77651,,,,,,,,,,,
1666128.202,45,36683.37622,,,,,,,,,,,
1614527.312,40,39923.79729,,,,,,,,,,,
1868337.248,18,103019.8765,,,,,,,,,,,
1575016.419,27,57591.86505,,,,,,,,,,,
1828560.303,35,52319.51989,,,,,,,,,,,
1432147.98,37,38244.21005,,,,,,,,,,,
1521249.45,40,37726.26465,,,,,,,,,,,
1591659.122,40,40259.91111,,,,,,,,,,,
1686992.227,37,45341.21471,,,,,,,,,,,
1552391.766,69,22393.96029,,,,,,,,,,,
1878559.834,91,20653.5714,,,,,,,,,,,
3409933.327,57,59990.4503,,,,,,,,,,,
1482390.761,43,34315.20727,,,,,,,,,,,
3308112.904,51,64452.39683,,,,,,,,,,,
1316725.413,60,22102.99519,,,,,,,,,,,
1441563.344,26,55924.04843,,,,,,,,,,,
1514399.69,29,52115.02502,,,,,,,,,,,
1868545.44,38,48802.67702,,,,,,,,,,,
1856452.493,38,48957.6739,,,,,,,,,,,
1821667.985,78,23261.26618,,,,,,,,,,,
1789169.444,24,74414.11729,,,,,,,,,,,
1695927.84,32,53197.85671,,,,,,,,,,,
1870178.156,53,35339.03638,,,,,,,,,,,
1480320.577,58,25683.45502,,,,,,,,,,,
3229216.046,65,49549.83047,,,,,,,,,,,
3168145.897,31,103599.1655,,,,,,,,,,,
1818317.31,32,56851.71796,,,,,,,,,,,
3733556.448,83,45051.71763,,,,,,,,,,,
1930734.466,26,73128.77435,,,,,,,,,,,
1344723.329,30,44821.42942,,,,,,,,,,,
1225826.482,37,33144.49109,,,,,,,,,,,
1375508.205,41,33557.93169,,,,,,,,,,,
1674850.134,50,33334.55236,,,,,,,,,,,
1953780.778,51,38665.33841,,,,,,,,,,,
1655757.419,62,26741.83473,,,,,,,,,,,
3556782.429,41,87792.8606,,,,,,,,,,,
2462931.474,63,39202.54768,,,,,,,,,,,
3118436.942,65,47712.61612,,,,,,,,,,,
1550938.623,26,60632.92424,,,,,,,,,,,
1468003.497,28,51609.74433,,,,,,,,,,,
1571836.825,26,61605.51493,,,,,,,,,,,
1153592.391,35,32861.22194,,,,,,,,,,,
1591784.931,37,43313.9744,,,,,,,,,,,
1363946.583,51,26896.95751,,,,,,,,,,,
1776265.211,57,31118.60987,,,,,,,,,,,
1256089.27,60,20972.8898,,,,,,,,,,,
3099812.16,47,65266.82698,,,,,,,,,,,
2905262.746,51,57220.52306,,,,,,,,,,,
2334533.344,54,42913.98577,,,,,,,,,,,
1218764.375,27,45923.28018,,,,,,,,,,,
1180485.295,35,33615.26262,,,,,,,,,,,
1272308.281,74,17078.72648,,,,,,,,,,,
1500292.679,23,64680.9535,,,,,,,,,,,
1277532.259,39,33010.48453,,,,,,,,,,,
1584048.858,36,43525.79178,,,,,,,,,,,
3068296.292,62,49748.70282,,,,,,,,,,,
2651580.222,48,55222.84316,,,,,,,,,,,
2684410.071,56,48367.34067,,,,,,,,,,,
2916521.844,60,48716.39541,,,,,,,,,,,
3400831.975,92,36985.1926,,,,,,,,,,,
1365635.45,28,48366.48097,,,,,,,,,,,
1219315.846,49,25139.79527,,,,,,,,,,,
2895356.42,38,75797.62521,,,,,,,,,,,
2830099.397,54,52758.8178,,,,,,,,,,,
2703374.299,24,111526.9707,,,,,,,,,,,
3424774.782,52,66241.28899,,,,,,,,,,,
2782187.989,81,34448.14774,,,,,,,,,,,
1326146.748,35,37888.09436,,,,,,,,,,,
1123448.185,58,19421.44523,,,,,,,,,,,
1520693.434,36,42365.15771,,,,,,,,,,,
1413456.77,19,73032.35705,,,,,,,,,,,
1301274.022,24,55360.03144,,,,,,,,,,,
1477520.369,28,52608.5268,,,,,,,,,,,
1422493.363,35,40642.30699,,,,,,,,,,,
1611029.344,40,40082.23408,,,,,,,,,,,
1163161.423,43,26963.42451,,,,,,,,,,,
1308950.623,37,34920.20446,,,,,,,,,,,
1477555.463,29,51784.22603,,,,,,,,,,,
1306906.335,39,33688.22744,,,,,,,,,,,
3273072.119,34,95020.97537,,,,,,,,,,,
3355815.766,45,74519.08489,,,,,,,,,,,
3136574.474,68,46439.59307,,,,,,,,,,,
3276813.223,104,31519.73278,,,,,,,,,,,
2771427.824,45,61641.05621,,,,,,,,,,,
1466774.085,31,46821.65314,,,,,,,,,,,
1681829.907,31,54298.57827,,,,,,,,,,,
1505963.483,37,41108.87051,,,,,,,,,,,
1214531.208,37,32711.06971,,,,,,,,,,,
2014100.322,86,23353.37864,,,,,,,,,,,
1426281.82,25,57733.19366,,,,,,,,,,,
1490028.481,26,58004.47963,,,,,,,,,,,
1146431.036,28,41203.35228,,,,,,,,,,,
1275830.423,27,47492.75485,,,,,,,,,,,
1044313.104,47,22446.42849,,,,,,,,,,,
2107444.333,41,51457.64258,,,,,,,,,,,
1377775.248,28,48716.14341,,,,,,,,,,,
1273360.452,28,44996.71609,,,,,,,,,,,
1254135.281,31,40946.16763,,,,,,,,,,,
1127237.227,32,35774.10615,,,,,,,,,,,
1159082.809,42,27290.57872,,,,,,,,,,,
1519889.854,80,18975.37475,,,,,,,,,,,
2904717.664,57,51084.15531,,,,,,,,,,,
3171135.687,29,110622.3992,,,,,,,,,,,
2992794.954,44,68016.77908,,,,,,,,,,,
1291265.523,33,38660.66501,,,,,,,,,,,
2115608.455,81,26015.41257,,,,,,,,,,,
2504315.128,30,84102.81301,,,,,,,,,,,
1152891.051,25,47016.17735,,,,,,,,,,,
1178310.391,30,39619.35034,,,,,,,,,,,
1279188.114,31,41210.82665,,,,,,,,,,,
1939579.215,87,22183.71866,,,,,,,,,,,
1151026.037,36,31984.78013,,,,,,,,,,,
2570131.837,49,52643.00162,,,,,,,,,,,
2279895.509,91,24987.9167,,,,,,,,,,,
1417399.535,21,67869.30217,,,,,,,,,,,
1299963.689,42,30618.46455,,,,,,,,,,,
1200289.131,39,31165.62333,,,,,,,,,,,
2096247.811,46,45545.86727,,,,,,,,,,,
2082368.514,43,47872.59881,,,,,,,,,,,
1272024.452,21,60885.36821,,,,,,,,,,,
1329266.101,62,21279.10437,,,,,,,,,,,
2821287.53,45,62257.56218,,,,,,,,,,,
2188887.71,16,140241.0292,,,,,,,,,,,
2011774.224,41,49088.11889,,,,,,,,,,,
2043139.702,51,40431.90861,,,,,,,,,,,
2582956.87,41,62930.84026,,,,,,,,,,,
971245.9789,31,31087.3583,,,,,,,,,,,
2005590.081,28,71138.92733,,,,,,,,,,,
1965703.933,27,73567.31104,,,,,,,,,,,
2147342.368,30,70731.15129,,,,,,,,,,,
1075422.553,23,46606.47653,,,,,,,,,,,
879410.3864,28,31009.18199,,,,,,,,,,,
2357967.329,48,49554.14395,,,,,,,,,,,
1853882.028,28,67123.65922,,,,,,,,,,,
1887944.621,54,35003.75597,,,,,,,,,,,
3116559.946,47,66732.58176,,,,,,,,,,,
2511462.14,41,61924.60979,,,,,,,,,,,
2025638.573,33,61801.87227,,,,,,,,,,,
1961834.304,22,90885.26994,,,,,,,,,,,
1915208.256,62,30738.68223,,,,,,,,,,,
2030500.861,24,85866.96024,,,,,,,,,,,
1983822.921,57,34585.90239,,,,,,,,,,,
1018056.231,14,70222.61528,,,,,,,,,,,
990965.507,39,25130.75712,,,,,,,,,,,
1796254.438,26,69227.15809,,,,,,,,,,,
2211127.16,80,27579.42235,,,,,,,,,,,
988884.5193,29,34115.32579,,,,,,,,,,,
920898.9879,26,35954.05828,,,,,,,,,,,
1909514.553,46,41763.34641,,,,,,,,,,,
1083512.932,26,40992.9733,,,,,,,,,,,
971538.7693,30,32515.3183,,,,,,,,,,,
812628.765,35,23296.53994,,,,,,,,,,,
767388.498,35,22040.26482,,,,,,,,,,,
1833843.982,43,42905.7524,,,,,,,,,,,
1780081.694,34,52796.49815,,,,,,,,,,,
1691260.341,48,34948.21981,,,,,,,,,,,
1944459.202,48,40840.55905,,,,,,,,,,,
2042335.06,27,75094.62007,,,,,,,,,,,
1971323.193,37,53602.45848,,,,,,,,,,,
1383880.14,39,35904.03631,,,,,,,,,,,
2077153.56,36,57358.08134,,,,,,,,,,,
1840705.74,40,46296.77063,,,,,,,,,,,
1878339.715,46,40736.32321,,,,,,,,,,,
1321428.782,38,34989.15419,,,,,,,,,,,
1342718.111,53,25225.79355,,,,,,,,,,,
1311592.835,58,22644.95641,,,,,,,,,,,
1231398.276,28,43290.33857,,,,,,,,,,,
1985382.706,33,60574.33752,,,,,,,,,,,
1081489.107,36,29670.67875,,,,,,,,,,,
1179132.451,32,36984.51166,,,,,,,,,,,
5636363.702,107,52524.01203,,,,,,,,,,,
5559500.446,72,77216.31788,,,,,,,,,,,
5603981.598,56,99784.46684,,,,,,,,,,,
5377828.339,119,45283.22037,,,,,,,,,,,
4334243.989,72,60299.273,,,,,,,,,,,
4543677.539,76,59733.48361,,,,,,,,,,,
4319926.473,48,89304.15107,,,,,,,,,,,
4718408.706,61,77598.06547,,,,,,,,,,,
4217682.131,40,105989.0824,,,,,,,,,,,
4440443.964,80,55562.61423,,,,,,,,,,,
4560640.187,43,105807.7983,,,,,,,,,,,
4948206.047,85,58305.46711,,,,,,,,,,,
4776928.701,88,54007.97715,,,,,,,,,,,
4156846.107,58,72153.05741,,,,,,,,,,,
4812045.338,71,67787.30841,,,,,,,,,,,
3860663.984,75,51708.56485,,,,,,,,,,,
4541598.953,95,47599.50119,,,,,,,,,,,
4211724.724,60,70518.4733,,,,,,,,,,,
4039241.969,61,66631.76339,,,,,,,,,,,
